id	audio	n_frames	tgt_text	speaker
BAC009S0724W0121	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17369376104:136448	426	广 州 市 房 地 产 中 介 协 会 分 析	S0724
BAC009S0724W0122	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17369512602:138368	432	广 州 市 房 地 产 中 介 协 会 还 表 示	S0724
BAC009S0724W0123	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17369651020:103168	322	相 比 于 其 他 一 线 城 市	S0724
BAC009S0724W0124	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17369754238:175168	547	广 州 二 手 住 宅 市 场 表 现 一 直 相 对 稳 健	S0724
BAC009S0724W0125	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17369929456:123328	385	而 在 股 市 大 幅 震 荡 的 环 境 下	S0724
BAC009S0724W0126	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17370052834:210368	657	预 计 第 三 季 度 将 陆 续 有 部 分 股 市 资 金 重 归 楼 市	S0724
BAC009S0724W0127	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17370263252:171968	537	但 受 穗 六 条 及 二 套 房 首 付 七 成 的 制 约	S0724
BAC009S0724W0128	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17370435270:232448	726	下 半 年 楼 市 能 是 否 能 回 到 快 速 上 升 通 道 依 然 存 在 变 数	S0724
BAC009S0724W0129	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17370667768:112448	351	其 中 越 秀 区 涨 幅 领 先	S0724
BAC009S0724W0130	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17370780266:236608	739	天 河 区 的 签 约 面 积 在 豪 宅 交 投 增 多 的 带 动 下 上 升 较 快	S0724
BAC009S0724W0131	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17371016924:150848	471	其 中 天 河 区 增 长 幅 度 近 百 分 之 三	S0724
BAC009S0724W0132	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17371167822:205568	642	六 万 平 方 米 的 刚 需 户 型 成 交 份 额 下 调 一 个 百 分 点	S0724
BAC009S0724W0133	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17371373440:139968	437	但 仍 以 百 分 之 四 占 据 市 场 主 力 位 置	S0724
BAC009S0724W0134	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17371513458:195008	609	中 心 六 区 中 介 促 成 二 手 住 宅 的 十 大 活 跃 板 块 中	S0724
BAC009S0724W0135	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17371708516:209088	653	位 于 榜 首 的 同 德 围 罗 冲 围 交 易 量 与 上 月 持 平	S0724
BAC009S0724W0136	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17371917654:218048	681	而 六 月 居 冠 的 天 河 北 成 交 宗 数 下 滑 近 百 分 之 二	S0724
BAC009S0724W0137	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17372135752:142208	444	部 分 高 端 豪 宅 的 交 投 持 续 回 暖	S0724
BAC009S0724W0138	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17372278010:171008	534	同 样 表 现 出 色 的 还 有 五 山 板 块 的 汇 景 新 城	S0724
BAC009S0724W0139	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17372449068:211008	659	多 个 热 门 板 块 的 成 交 涨 幅 较 前 几 月 有 所 放 缓	S0724
BAC009S0724W0140	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17372660126:177088	553	但 是 改 善 型 置 业 入 市 积 极 性 下 降	S0724
BAC009S0724W0141	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17372837264:152768	477	拖 累 广 州 整 个 二 手 房 市 成 交 下 滑	S0724
BAC009S0724W0142	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17372990082:127168	397	来 自 合 富 置 业 的 统 计 数 据 显 示	S0724
BAC009S0724W0143	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17373117300:128768	402	在 七 月 广 州 二 手 住 宅 市 场 上	S0724
BAC009S0724W0144	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17373246118:192448	601	改 善 型 换 房 成 交 个 案 占 比 下 降 到 百 分 之 八	S0724
BAC009S0724W0145	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17373438616:196608	614	与 六 月 多 达 百 分 之 五 的 改 善 型 购 房 占 比 相 比	S0724
BAC009S0724W0146	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17373635274:98688	308	存 在 七 个 百 分 点 的 差 距	S0724
BAC009S0724W0147	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17373734012:210368	657	成 交 均 价 亦 受 购 房 客 源 变 化 而 出 现 下 降 的 现 象	S0724
BAC009S0724W0148	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17373944430:151808	474	环 比 六 月 下 降 百 分 之 六 点 八	S0724
BAC009S0724W0149	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17374096288:214208	669	同 比 去 年 七 月 则 仍 存 在 百 分 之 二 点 五 的 增 幅	S0724
BAC009S0724W0150	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17374310546:166208	519	在 七 月 成 交 占 比 出 现 轻 微 下 降 的 迹 象	S0724
BAC009S0724W0151	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17374476804:116928	365	据 合 富 置 业 成 交 数 据 统 计	S0724
BAC009S0724W0152	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17374593782:146368	457	七 月 广 州 二 手 住 宅 市 场 当 中	S0724
BAC009S0724W0153	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17374740200:173248	541	六 月 仍 有 百 分 之 七 单 价 在 三 万 元 的 房 源	S0724
BAC009S0724W0154	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17374913498:121088	378	由 改 善 型 换 房 人 士 承 购	S0724
BAC009S0724W0155	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17375034636:173248	541	价 格 在 三 万 元 的 二 手 房 购 房 个 案 当 中	S0724
BAC009S0724W0156	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17375207934:188608	589	仅 有 百 分 之 四 的 房 源 由 改 善 型 换 房 买 家 购 入	S0724
BAC009S0724W0157	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17375396592:146048	456	入 市 积 极 性 明 显 提 升 的 首 次 置 业 人 士	S0724
BAC009S0724W0158	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17375542690:166528	520	对 单 价 三 万 元 的 二 手 房 承 接 力 不 断 反 升	S0724
BAC009S0724W0159	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17375709268:139648	436	合 富 置 业 成 交 数 据 统 计	S0724
BAC009S0724W0160	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17375848966:119168	372	南 沙 土 地 市 场 又 有 新 动 作	S0724
BAC009S0724W0161	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17375968184:197888	618	记 者 五 日 从 广 州 市 国 土 规 划 委 获 悉	S0724
BAC009S0724W0162	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17376166122:177728	555	南 沙 日 前 趁 热 打 铁 挂 牌 出 让 两 宗 地 块	S0724
BAC009S0724W0163	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17376343900:107328	335	总 价 高 达 三 点 八 亿 元	S0724
BAC009S0724W0164	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17376451278:96128	300	起 始 楼 面 价 三 千 元	S0724
BAC009S0724W0165	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17376547456:148928	465	起 拍 总 价 一 点 一 一 五 亿 元	S0724
BAC009S0724W0166	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17376696434:118528	370	起 始 楼 面 价 约 一 万 元	S0724
BAC009S0724W0167	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17376815012:203648	636	广 东 自 贸 区 南 沙 片 区 首 度 开 拍 住 宅 地 块	S0724
BAC009S0724W0168	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17377018710:149888	468	新 地 王 的 诞 生 迅 速 搅 热 南 沙 土 地 市 场	S0724
BAC009S0724W0169	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17377168648:114048	356	再 有 两 宗 地 块 抢 闸 入 市	S0724
BAC009S0724W0170	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17377282746:148608	464	位 于 南 沙 街 工 业 五 路 北 侧 的 地 块	S0724
BAC009S0724W0171	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17377431404:139328	435	为 二 类 居 住 用 地 和 服 务 设 施 用 地	S0724
BAC009S0724W0172	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17377570782:147328	460	该 地 块 起 拍 价 二 点 七 七 一 亿 元	S0724
BAC009S0724W0173	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17377718160:127168	397	总 建 筑 面 积 六 千 点 八 平 方 米	S0724
BAC009S0724W0174	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17377845378:113728	355	折 合 最 低 楼 面 价 三 千 元	S0724
BAC009S0724W0175	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17377959156:212928	665	该 地 块 曾 于 去 年 一 月 挂 牌 后 因 故 中 止 出 让	S0724
BAC009S0724W0176	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17378172134:142208	444	起 拍 总 价 较 去 年 贵 了 四 万 元	S0724
BAC009S0724W0177	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17378314392:120128	375	地 块 位 于 黄 阁 镇 黄 阁 大 道 西	S0724
BAC009S0724W0178	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17378434570:159488	498	起 拍 价 为 一 点 一 一 五 零 亿 元	S0724
BAC009S0724W0179	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17378594108:104448	326	总 建 筑 面 积 六 万 平 方 米	S0724
BAC009S0724W0180	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17378698606:134528	420	折 合 最 低 楼 面 价 约 一 百 元	S0724
BAC009S0724W0181	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17378833184:172288	538	竞 买 申 请 人 须 在 南 沙 区 注 册 成 立 项 目 公 司	S0724
BAC009S0724W0182	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17379005522:215488	673	竞 买 申 请 人 或 其 所 属 集 团 须 是 医 药 类 上 市 公 司	S0724
BAC009S0724W0183	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17379221060:105408	329	报 名 时 需 提 交 承 诺 书	S0724
BAC009S0724W0184	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17379326518:243648	761	该 地 块 不 得 改 变 规 划 设 计 条 件 上 明 确 的 建 筑 功 能 及 用 途	S0724
BAC009S0724W0185	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17379570216:198848	621	两 宗 地 按 照 价 高 者 得 原 则 确 定 竞 得 人	S0724
BAC009S0724W0186	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17379769114:92608	289	申 请 人 可 以 单 独 申 请	S0724
BAC009S0724W0187	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17379861772:191808	599	原 投 资 经 理 借 未 公 开 信 息 炒 股 被 公 诉	S0724
BAC009S0724W0188	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17380053630:104448	326	二 中 院 开 庭 审 理 此 案	S0724
BAC009S0724W0189	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17380158128:156608	489	若 公 诉 罪 名 利 用 未 公 开 信 息 交 易 罪 成 立	S0724
BAC009S0724W0190	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17380314786:118528	370	杨 丙 卿 将 成 为 国 内 因 此 罪	S0724
BAC009S0724W0191	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17380433364:98048	306	相 关 公 司 股 票 走 势	S0724
BAC009S0724W0192	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17380531462:105408	329	获 刑 的 第 四 名 基 金 经 理	S0724
BAC009S0724W0193	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17380636920:103808	324	拥 有 五 年 证 券 从 业 经 历	S0724
BAC009S0724W0194	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17380740778:154688	483	城 际 铁 路 建 设 也 已 明 确 由 地 方 政 府 主 导	S0724
BAC009S0724W0195	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17380895516:171328	535	杨 丙 卿 担 任 中 金 公 司 资 产 管 理 部 投 资 经 理	S0724
BAC009S0724W0196	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17381066894:193408	604	以 陈 笑 蕊 名 义 开 立 并 实 际 控 制 个 人 证 券 账 户	S0724
BAC009S0724W0197	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17381260352:114048	356	多 次 指 令 邢 某 向 某 二 人	S0724
BAC009S0724W0198	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17381374450:118848	371	使 用 该 账 户 进 行 股 票 交 易	S0724
BAC009S0724W0199	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17381493348:112768	352	非 法 获 利 二 百 馀 万 元	S0724
BAC009S0724W0200	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17381606166:112768	352	杨 丙 卿 承 认 指 控 事 实	S0724
BAC009S0724W0201	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17381718984:183488	573	账 户 里 面 的 钱 是 他 自 己 的 工 资 和 朋 友 的 借 款	S0724
BAC009S0724W0202	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17381902522:137408	429	通 过 事 先 买 入 后 抛 售 获 利	S0724
BAC009S0724W0203	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17382039980:175808	549	之 前 公 安 机 关 只 针 对 他 的 银 行 账 户 进 行 讯 问	S0724
BAC009S0724W0204	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17382215838:131648	411	是 他 主 动 将 股 票 账 户 做 了 交 代	S0724
