id	audio	n_frames	tgt_text	speaker
BAC009S0764W0121	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19447172426:133888	418	甚 至 出 现 交 易 几 乎 停 滞 的 情 况	S0764
BAC009S0764W0122	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19447306364:131328	410	一 二 线 城 市 虽 然 也 处 于 调 整 中	S0764
BAC009S0764W0123	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19447437742:127488	398	但 因 为 聚 集 了 过 多 公 共 资 源	S0764
BAC009S0764W0124	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19447565280:167168	522	为 了 规 避 三 四 线 城 市 明 显 过 剩 的 市 场 风 险	S0764
BAC009S0764W0125	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19447732498:137408	429	标 杆 房 企 必 然 调 整 市 场 战 略	S0764
BAC009S0764W0126	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19447869956:111488	348	因 此 土 地 储 备 至 关 重 要	S0764
BAC009S0764W0127	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19447981494:141888	443	中 原 地 产 首 席 分 析 师 张 大 伟 说	S0764
BAC009S0764W0128	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19448123432:113728	355	一 线 城 市 土 地 供 应 量 减 少	S0764
BAC009S0764W0129	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19448237210:114368	357	也 助 推 了 土 地 市 场 的 火 爆	S0764
BAC009S0764W0130	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19448351628:167488	523	北 京 仅 新 增 住 宅 土 地 供 应 十 宗	S0764
BAC009S0764W0131	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19448519166:159488	498	开 发 边 界 将 作 为 城 市 发 展 的 刚 性 约 定	S0764
BAC009S0764W0132	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19448678704:116608	364	不 得 超 越 界 限 盲 目 扩 张	S0764
BAC009S0764W0133	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19448795362:113408	354	目 前 挂 牌 的 只 有 几 宗 土 地	S0764
BAC009S0764W0134	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19448908820:133568	417	再 加 上 近 期 一 二 线 楼 市 升 温	S0764
BAC009S0764W0135	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19449042438:124288	388	房 企 对 土 地 的 争 抢 更 加 积 极	S0764
BAC009S0764W0136	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19449166776:160768	502	土 地 市 场 体 现 了 房 企 对 一 二 线 市 场 的 看 重	S0764
BAC009S0764W0137	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19449327594:115008	359	面 包 价 格 会 跟 风 上 涨 吗	S0764
BAC009S0764W0138	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19449442652:114048	356	成 交 量 环 比 大 幅 增 加	S0764
BAC009S0764W0139	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19449556750:106048	331	国 家 统 计 局 的 数 据 显 示	S0764
BAC009S0764W0140	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19449662848:196928	615	其 中 广 州 深 圳 甚 至 出 现 了 多 个 日 光 盘	S0764
BAC009S0764W0141	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19449859826:79488	248	零 三 年 到 去 年	S0764
BAC009S0764W0142	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19449939364:110528	345	市 场 基 数 已 不 可 同 日 而 语	S0764
BAC009S0764W0143	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19450049942:227328	710	在 市 场 整 体 从 高 速 增 长 进 入 中 高 速 增 长 区 间 的 同 时	S0764
BAC009S0764W0144	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19450277320:219328	685	一 线 城 市 在 价 格 较 高 的 基 础 上 整 体 回 升 并 领 涨 全 国	S0764
BAC009S0764W0145	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19450496698:171008	534	绝 大 部 分 三 线 城 市 房 价 仍 然 下 降	S0764
BAC009S0764W0146	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19450667756:119488	373	一 线 楼 市 成 交 量 激 增	S0764
BAC009S0764W0147	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19450787294:100608	314	三 四 线 城 市 依 然 冷 清	S0764
BAC009S0764W0148	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19450887952:136128	425	根 据 中 原 地 产 研 究 中 心 最 新 数 据	S0764
BAC009S0764W0149	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19451024130:106368	332	一 线 城 市 签 约 十 七 万 套	S0764
BAC009S0764W0150	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19451130548:107968	337	同 比 涨 幅 达 到 百 分 之 四	S0764
BAC009S0764W0151	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19451238566:111488	348	三 线 城 市 签 约 十 六 万 套	S0764
BAC009S0764W0152	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19451350104:123648	386	四 线 城 市 成 交 量 有 轻 微 下 调	S0764
BAC009S0764W0153	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19451473802:195648	611	住 房 城 乡 建 设 部 政 策 研 究 中 心 主 任 秦 虹 表 示	S0764
BAC009S0764W0154	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19451669500:187328	585	我 国 房 地 产 市 场 过 去 从 体 偏 紧 部 分 地 区 过 紧	S0764
BAC009S0764W0155	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19451856878:108928	340	总 体 偏 松 部 分 地 区 过 剩	S0764
BAC009S0764W0156	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19451965856:115968	362	当 供 给 远 快 于 需 求 时	S0764
BAC009S0764W0157	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19452081874:125888	393	很 难 出 现 去 年 那 样 的 楼 市 暴 涨	S0764
BAC009S0764W0158	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19452207812:187648	586	即 便 是 北 上 广 深 等 供 应 偏 紧 的 一 线 城 市	S0764
BAC009S0764W0159	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19452395510:138048	431	也 有 限 购 政 策 在 控 制 需 求 规 模	S0764
BAC009S0764W0160	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19452533608:171328	535	从 而 有 利 于 抑 制 楼 市 过 快 上 涨	S0764
BAC009S0764W0161	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19452704986:167808	524	楼 市 调 控 供 的 行 政 手 段 宜 减 不 宜 加	S0764
BAC009S0764W0162	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19452872844:235328	735	稳 增 长 措 施 需 更 全 面 地 考 虑 化 解 楼 市 风 险 问 题	S0764
BAC009S0764W0163	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19453108222:102528	320	楼 市 调 控 将 去 向 何 方	S0764
BAC009S0764W0164	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19453210800:178048	556	进 一 步 发 挥 市 场 在 资 源 配 置 中 的 决 定 性 作 用	S0764
BAC009S0764W0165	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19453388898:137408	429	楼 市 调 控 的 行 政 手 段 宜 减 不 宜 加	S0764
BAC009S0764W0166	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19453526356:66368	207	去 行 政 化	S0764
BAC009S0764W0167	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19453592774:97408	304	随 着 市 场 调 整 的 深 入	S0764
BAC009S0764W0168	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19453690232:131968	412	一 些 三 线 城 市 取 消 限 购 及 限 贷	S0764
BAC009S0764W0169	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19453822250:116928	365	实 施 较 大 幅 度 的 补 贴 政 策	S0764
BAC009S0764W0170	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19453939228:210048	656	当 地 新 建 商 品 住 宅 的 房 价 多 在 每 平 方 米 三 四 千 元	S0764
BAC009S0764W0171	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19454149326:203968	637	政 府 出 台 每 平 方 米 补 贴 五 百 元 的 托 市 政 策	S0764
BAC009S0764W0172	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19454353344:159488	498	由 于 不 可 能 从 根 本 上 改 变 供 求 关 系	S0764
BAC009S0764W0173	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19454512882:151488	473	类 似 的 补 贴 政 策 常 常 是 短 效 刺 激	S0764
BAC009S0764W0174	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19454664420:118528	370	会 对 市 场 造 成 新 一 轮 的 干 扰	S0764
BAC009S0764W0175	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19454782998:175488	548	安 徽 铜 陵 结 束 了 当 地 契 税 补 贴 政 策	S0764
BAC009S0764W0176	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19454958536:188608	589	当 月 住 宅 类 商 品 房 成 交 套 数 骤 跌	S0764
BAC009S0764W0177	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19455147194:135168	422	在 经 济 下 行 压 力 加 大 的 背 景 下	S0764
BAC009S0764W0178	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19455282412:196288	613	稳 增 长 措 施 需 更 全 面 地 考 虑 化 解 楼 市 风 险 问 题	S0764
BAC009S0764W0179	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19455478750:252928	790	国 务 院 发 展 研 究 中 心 市 场 经 济 研 究 所 副 所 长 邓 郁 松 认 为	S0764
BAC009S0764W0180	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19455731728:106048	331	可 能 引 发 房 价 泡 沫 风 险	S0764
BAC009S0764W0181	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19455837826:191488	598	在 经 济 增 速 放 缓 阶 段 运 用 货 币 政 策 工 具 时	S0764
