id	audio	n_frames	tgt_text	speaker
BAC009S0002W0122	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:50:191488	598	而 对 楼 市 成 交 抑 制 作 用 最 大 的 限 购	S0002
BAC009S0002W0123	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:191588:123328	385	也 成 为 地 方 政 府 的 眼 中 钉	S0002
BAC009S0002W0124	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:314966:172608	539	自 六 月 底 呼 和 浩 特 市 率 先 宣 布 取 消 限 购 后	S0002
BAC009S0002W0125	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:487624:100928	315	各 地 政 府 便 纷 纷 跟 进	S0002
BAC009S0002W0126	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:588602:82048	256	仅 一 个 多 月 的 时 间 里	S0002
BAC009S0002W0127	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:670700:187968	587	除 了 北 京 上 海 广 州 深 圳 四 个 一 线 城 市 和 三 亚 之 外	S0002
BAC009S0002W0128	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:858718:107968	337	四 十 六 个 限 购 城 市 当 中	S0002
BAC009S0002W0129	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:966736:195968	612	四 十 一 个 已 正 式 取 消 或 变 相 放 松 了 限 购	S0002
BAC009S0002W0130	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:1162754:131648	411	财 政 金 融 政 策 紧 随 其 后 而 来	S0002
BAC009S0002W0131	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:1294452:140608	439	显 示 出 了 极 强 的 威 力	S0002
BAC009S0002W0132	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:1435110:216128	675	放 松 了 与 自 往 需 求 密 切 相 关 的 房 贷 政 策	S0002
BAC009S0002W0133	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:1651288:297728	930	其 中 包 括 对 拥 有 一 套 住 房 并 已 结 清 相 应 购 房 贷 款 的 家 庭	S0002
BAC009S0002W0134	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:1949066:232768	727	为 改 善 居 住 条 件 再 次 申 请 贷 款 购 买 普 通 商 品 住 房	S0002
BAC009S0002W0135	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:2181884:228288	713	银 行 业 金 融 机 构 执 行 首 套 房 贷 款 政 策	S0002
BAC009S0002W0136	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:2410222:201728	630	这 个 后 来 被 称 为 九 三 零 新 政 策 的 措 施	S0002
BAC009S0002W0137	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:2612000:231488	723	被 市 场 公 认 为 是 今 年 对 楼 市 影 响 最 大 的 一 个 政 策	S0002
BAC009S0002W0138	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:2843538:205888	643	以 提 高 住 房 公 积 金 缴 存 职 工 住 房 消 费 能 力	S0002
BAC009S0002W0139	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:3049476:218048	681	支 持 缴 存 职 工 购 买 首 套 和 改 善 型 自 住 住 房	S0002
BAC009S0002W0140	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:3267574:243648	761	通 过 财 政 补 贴 手 段 鼓 励 购 房 的 地 区 也 在 不 断 增 加	S0002
BAC009S0002W0141	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:3511272:164288	513	其 中 多 项 政 策 惠 及 购 房 者	S0002
BAC009S0002W0142	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:3675610:81088	253	尚 未 取 消 限 购	S0002
BAC009S0002W0143	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:3756748:268608	839	也 通 过 大 幅 调 整 对 普 通 住 宅 总 价 认 定 标 准 的 方 式	S0002
BAC009S0002W0144	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:4025406:145088	453	刺 激 改 善 型 需 求 入 市	S0002
BAC009S0002W0145	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:4170544:272768	852	而 另 外 一 剂 楼 市 强 心 剂 则 当 属 央 行 的 不 对 称 降 息	S0002
BAC009S0002W0146	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:4443362:115968	362	有 业 内 人 士 当 时 就 指 出	S0002
BAC009S0002W0147	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:4559380:127808	399	对 于 房 地 产 业 的 影 响 来 说	S0002
BAC009S0002W0148	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:4687238:187328	585	货 币 手 段 历 来 是 刺 激 市 场 需 求 的 最 有 效 工 具	S0002
BAC009S0002W0149	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:4874616:238848	746	此 次 降 息 将 成 为 市 场 加 快 库 存 去 化 的 重 要 利 器	S0002
BAC009S0002W0150	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:5113514:113728	355	房 地 产 市 场 迅 速 变 化	S0002
BAC009S0002W0151	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:5227292:167808	524	住 房 和 城 乡 建 设 部 会 配 合 有 关 部 门	S0002
BAC009S0002W0152	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:5395150:115328	360	强 化 地 方 调 控 主 体 责 任	S0002
